img,labels,azimuth,elevation,theta,distance,nuisance
5957_aeroplane, aeroplane, 5.202637, -0.330167, 0.100051, 3.712959, occlusion
5958_aeroplane, aeroplane, 1.960994, -0.420213, -0.220112, 6.647273, occlusion
5959_aeroplane, boat, 6.063073, 0.030015, -0.020010, 5.547742, occlusion
5960_aeroplane, aeroplane, 4.382221, -0.110056, 0.000000, 4.243770, occlusion
5961_aeroplane, aeroplane, 0.760385, -0.230117, -0.080041, 4.440041, occlusion
5962_aeroplane, aeroplane, 5.282678, -0.530269, 0.060030, 7.157347, occlusion
5963_aeroplane, aeroplane, 0.460233, -0.320162, -0.140071, 9.196236, occlusion
5964_aeroplane, aeroplane, 0.000000, 0.110056, -0.300152, 5.318596, occlusion
5965_aeroplane, aeroplane, 5.602840, 0.900456, 0.280142, 8.254688, occlusion
5966_aeroplane, aeroplane, 0.640325, -0.780395, -0.440223, 9.762586, occlusion
5967_aeroplane, aeroplane, 2.181106, 0.850431, 0.160081, 5.777000, occlusion
5968_aeroplane, aeroplane, 0.660335, -0.160081, -0.140071, 7.165009, occlusion
5969_aeroplane, aeroplane, 4.302181, -0.120061, 0.040020, 5.060597, occlusion
5970_aeroplane, aeroplane, 3.521785, -0.040020, 0.700355, 11.223974, occlusion
5971_aeroplane, motorbike, 0.000000, -0.110056, -0.040020, 4.062175, occlusion
5972_aeroplane, aeroplane, 0.000000, -0.020010, 0.000000, 2.003717, occlusion
5973_aeroplane, aeroplane, 0.100051, -0.090046, -0.120061, 5.125932, occlusion
5974_aeroplane, aeroplane, 0.000000, -0.090046, -0.020010, 4.050584, occlusion
5975_aeroplane, aeroplane, 0.460233, 0.220112, 0.020010, 1.751653, occlusion
5976_aeroplane, aeroplane, 0.000000, -0.150076, -0.020010, 4.861038, occlusion
5977_aeroplane, car, 2.141085, 0.060030, -0.080041, 2.460647, occlusion
5978_aeroplane, aeroplane, 5.442759, -0.020010, -0.180091, 6.252634, occlusion
5979_aeroplane, aeroplane, 1.220619, -0.480243, -0.080041, 8.948816, occlusion
5980_aeroplane, aeroplane, 0.000000, -1.350684, 0.000000, 8.306756, occlusion
5981_aeroplane, aeroplane, 1.800913, -0.060030, -0.100051, 4.268755, occlusion
5982_aeroplane, aeroplane, 2.341187, -0.300152, 0.160081, 19.960254, occlusion
5983_bicycle, bicycle, 0.000000, -0.020010, 0.000000, 12.920381, occlusion
5984_bicycle, bicycle, 0.100051, 0.150076, -0.060030, 4.720641, occlusion
5985_bicycle, bicycle, 1.640832, 0.160081, 0.020010, 11.756836, occlusion
5986_bicycle, bicycle, 4.482272, 0.060030, -0.140071, 10.019037, occlusion
5987_bicycle, bicycle, 1.000507, 0.250127, 0.000000, 7.078565, occlusion
5988_bicycle, bicycle, 1.160588, 0.130066, -0.180091, 3.121704, occlusion
5989_bicycle, bicycle, 3.861958, 0.090046, 0.060030, 5.146740, occlusion
5990_bicycle, bicycle, 5.322698, 0.110056, -0.140071, 4.955889, occlusion
5991_bicycle, bicycle, 4.922495, 0.270137, -0.020010, 4.767238, occlusion
5992_bicycle, bicycle, 4.322191, -0.210106, -0.020010, 4.922743, occlusion
5993_bicycle, bicycle, 2.201116, -0.180091, -0.040020, 5.097204, occlusion
5994_bicycle, bicycle, 1.160588, 0.250127, -0.280142, 5.150900, occlusion
5995_bicycle, bicycle, 0.880446, 0.260132, -0.100051, 9.588110, occlusion
5996_bicycle, chair, 4.642353, 0.070035, 0.060030, 5.207642, occlusion
5997_bicycle, bicycle, 1.220619, 0.120061, 0.100051, 4.395644, occlusion
5998_bicycle, bicycle, 0.680345, -0.090046, -0.040020, 5.706537, occlusion
5999_bicycle, bicycle, 4.682374, 0.380193, -0.060030, 8.892091, occlusion
6000_bicycle, bicycle, 2.561298, 0.060030, 0.040020, 4.499921, occlusion
6001_bicycle, bicycle, 0.160081, 0.450228, -0.160081, 12.638101, occlusion
6002_bicycle, bicycle, 2.261146, -0.070035, -0.100051, 21.246226, occlusion
6003_bicycle, bicycle, 4.682374, -0.320162, -0.100051, 5.349787, occlusion
6004_bicycle, bicycle, 4.382221, -0.400203, 0.100051, 9.014196, occlusion
6005_bicycle, bicycle, 1.620822, 0.000000, -0.020010, 7.338956, occlusion
6006_bicycle, bicycle, 5.462769, 0.070035, 0.000000, 20.250797, occlusion
6007_bicycle, bicycle, 1.180598, 0.380193, -0.260132, 5.306891, occlusion
6008_bicycle, bicycle, 0.040020, 0.220112, -0.160081, 4.481736, occlusion
6009_bicycle, bicycle, 4.482272, 0.110056, -0.060030, 5.218518, occlusion
6010_bicycle, bicycle, 1.080548, 0.300152, -0.160081, 3.899964, occlusion
6011_bicycle, bicycle, 4.722394, -0.400203, 0.020010, 4.873276, occlusion
6012_bicycle, bicycle, 4.582323, 0.300152, -0.080041, 4.781994, occlusion
6013_bicycle, bicycle, 1.920974, 0.040020, 0.080041, 10.764107, occlusion
6014_bicycle, bicycle, 5.682881, 0.120061, 0.020010, 3.581729, occlusion
6015_bicycle, bicycle, 5.022546, 0.380193, 0.000000, 4.129533, occlusion
6016_bicycle, bicycle, 5.122597, 0.190096, 0.060030, 3.570158, occlusion
6017_bicycle, bicycle, 5.342708, -0.060030, -0.200101, 2.655755, occlusion
6018_bicycle, car, 3.481765, 0.090046, -0.140071, 11.584903, occlusion
6019_bicycle, bicycle, 5.002536, 0.140071, 0.040020, 5.065266, occlusion
6020_bicycle, bicycle, 1.340680, 0.050025, -0.140071, 5.758612, occlusion
6021_bicycle, bicycle, 4.382221, -0.250127, 0.060030, 7.122702, occlusion
6022_bicycle, motorbike, 1.380700, -0.740375, -0.120061, 14.183079, occlusion
6023_bicycle, bicycle, 5.322698, 0.110056, -0.240122, 5.882584, occlusion
6024_bicycle, bicycle, 5.302688, 0.370188, -0.080041, 6.651039, occlusion
6025_bicycle, bicycle, 0.940477, 0.260132, -0.380193, 5.752706, occlusion
6026_bicycle, bicycle, 5.582830, -0.220112, -0.080041, 6.278669, occlusion
6027_bicycle, bicycle, 1.160588, 0.210106, -0.100051, 5.754125, occlusion
6028_bicycle, bicycle, 0.720365, 0.250127, -0.100051, 7.560095, occlusion
6029_bicycle, bicycle, 4.122090, -0.160081, -0.080041, 4.704817, occlusion
6030_bicycle, bicycle, 4.902485, -0.190096, -0.100051, 5.608381, occlusion
6031_bicycle, bicycle, 4.942505, 0.000000, -0.120061, 4.667586, occlusion
6032_bicycle, bicycle, 2.221126, 0.010005, -0.100051, 6.843680, occlusion
6033_bicycle, bicycle, 1.400710, -0.350177, 0.060030, 8.383918, occlusion
6034_bicycle, bicycle, 2.341187, 0.590299, 0.200101, 4.056880, occlusion
6035_bicycle, bicycle, 0.680345, 0.250127, 0.000000, 6.183733, occlusion
6036_bicycle, bicycle, 0.680345, 0.060030, 0.040020, 7.876495, occlusion
6037_bicycle, bicycle, 3.661856, 0.020010, 0.180091, 10.043409, occlusion
6038_bicycle, bicycle, 4.922495, 0.250127, 0.000000, 6.207644, occlusion
6039_bicycle, bicycle, 5.082576, 0.040020, -0.140071, 3.621770, occlusion
6040_bicycle, bicycle, 5.902992, 0.090046, -0.060030, 10.294396, occlusion
6041_bicycle, bicycle, 4.182120, 0.240122, 0.020010, 4.885653, occlusion
6042_bicycle, bicycle, 1.860943, -0.400203, -0.200101, 3.496622, occlusion
6043_bicycle, bicycle, 2.061045, -0.010005, -0.040020, 5.717868, occlusion
6044_bicycle, bicycle, 1.260639, 0.080041, 0.060030, 6.557118, occlusion
6045_bicycle, boat, 3.461755, 0.120061, 0.060030, 4.219138, occlusion
6046_bicycle, bicycle, 4.702384, 0.380193, -0.020010, 5.138970, occlusion
6047_bicycle, bicycle, 4.382221, 0.290147, -0.080041, 5.379258, occlusion
6048_bicycle, aeroplane, 1.940984, 0.010005, 0.000000, 5.754270, occlusion
6049_bicycle, bicycle, 4.262161, 0.090046, -0.120061, 6.884851, occlusion
6050_bicycle, bicycle, 3.181613, -0.060030, -0.020010, 8.277662, occlusion
6051_bicycle, bicycle, 5.082576, 0.300152, -0.120061, 7.366037, occlusion
6052_bicycle, chair, 5.542810, 0.160081, -0.020010, 7.885515, occlusion
6053_bicycle, bicycle, 4.762414, -0.210106, 0.000000, 5.479614, occlusion
6054_bicycle, bicycle, 0.900456, 0.140071, -0.100051, 7.875524, occlusion
6055_bicycle, bicycle, 1.720872, -0.020010, -0.040020, 17.115900, occlusion
6056_bicycle, bicycle, 1.240629, 0.110056, -0.040020, 6.697187, occlusion
6057_bicycle, bicycle, 1.260639, 0.300152, 0.000000, 4.883362, occlusion
6058_bicycle, bicycle, 5.422749, 0.360183, -0.060030, 5.688818, occlusion
6059_bicycle, boat, 3.781917, 0.060030, -0.200101, 10.086455, occlusion
6060_bicycle, bicycle, 0.000000, -0.160081, -0.320162, 7.273695, occlusion
6061_bicycle, chair, 4.762414, 0.050025, 0.080041, 6.284317, occlusion
6062_bicycle, bicycle, 5.162617, 0.150076, -0.120061, 5.101315, occlusion
6063_bicycle, bicycle, 2.021024, -0.350177, 0.060030, 10.906247, occlusion
6064_bicycle, bicycle, 3.661856, -0.160081, 0.260132, 9.217814, occlusion
6065_bicycle, bicycle, 5.462769, 0.380193, -0.020010, 3.894692, occlusion
6066_bicycle, bicycle, 0.860436, 0.700355, -0.140071, 10.518400, occlusion
6067_bicycle, bicycle, 6.003043, 0.040020, -0.020010, 7.980320, occlusion
6068_bicycle, bicycle, 5.322698, 0.160081, -0.160081, 5.988346, occlusion
6069_bicycle, car, 1.800913, 0.450228, 0.000000, 7.668389, occlusion
6070_bicycle, bicycle, 4.582323, -0.050025, -0.080041, 5.079437, occlusion
6071_bicycle, motorbike, 4.322191, -0.280142, 0.040020, 3.491400, occlusion
6072_bicycle, bicycle, 5.022546, 0.270137, 0.120061, 6.801488, occlusion
6073_bicycle, bicycle, 5.522800, 0.300152, 0.080041, 5.635242, occlusion
6074_bicycle, bicycle, 1.240629, 0.260132, 0.040020, 4.816601, occlusion
6075_bicycle, bicycle, 1.080548, -0.180091, -0.060030, 5.367227, occlusion
6076_bicycle, bicycle, 1.940984, 0.520264, 0.220112, 5.570630, occlusion
6077_bicycle, bicycle, 1.360690, 0.080041, 0.100051, 4.908122, occlusion
6078_bicycle, bicycle, 1.940984, 0.060030, 0.060030, 5.169909, occlusion
6079_bicycle, bicycle, 2.241136, 0.170086, -0.120061, 6.998887, occlusion
6080_bicycle, bicycle, 1.800913, 0.360183, 0.100051, 10.831301, occlusion
6081_bicycle, bicycle, 4.402232, 0.030015, -0.020010, 12.809879, occlusion
6082_bicycle, bicycle, 4.262161, 0.100051, -0.060030, 5.180917, occlusion
6083_bicycle, bicycle, 1.200609, -0.090046, -0.020010, 11.646155, occlusion
6084_bicycle, bicycle, 0.880446, 0.340172, -0.140071, 10.002283, occlusion
6085_bicycle, bicycle, 6.043063, 0.120061, 0.120061, 7.435846, occlusion
6086_bicycle, car, 0.760385, 0.060030, -0.100051, 11.569261, occlusion
6087_bicycle, bicycle, 0.180091, -0.010005, -0.120061, 12.119893, occlusion
6088_bicycle, bicycle, 4.722394, -0.150076, -0.040020, 6.541688, occlusion
6089_bicycle, bicycle, 5.582830, 0.070035, -0.140071, 9.335686, occlusion
6090_bicycle, bicycle, 4.942505, 0.220112, -0.120061, 5.365792, occlusion
6091_bicycle, bicycle, 1.160588, 0.290147, 0.060030, 4.774706, occlusion
6092_bicycle, bicycle, 6.003043, 0.090046, -0.160081, 5.992442, occlusion
6093_bicycle, bicycle, 1.460740, -0.370188, 0.060030, 7.794335, occlusion
6094_bicycle, bicycle, 1.100558, -0.010005, -0.020010, 7.795033, occlusion
6095_bicycle, bicycle, 2.301166, 0.000000, -0.080041, 6.465578, occlusion
6096_bicycle, bicycle, 1.540781, -0.250127, 0.000000, 5.044506, occlusion
6097_bicycle, bicycle, 3.241643, 0.080041, -0.100051, 6.523290, occlusion
6098_bicycle, bicycle, 4.702384, 0.100051, -0.020010, 11.826527, occlusion
6099_bicycle, bicycle, 5.602840, 0.480243, 0.160081, 6.065411, occlusion
6100_bicycle, bicycle, 1.160588, 0.030015, -0.060030, 5.018459, occlusion
6101_bicycle, bicycle, 2.021024, -0.180091, -0.020010, 6.516391, occlusion
6102_bicycle, bicycle, 5.422749, 0.080041, -0.140071, 10.067269, occlusion
6103_bicycle, car, 1.940984, -0.050025, -0.120061, 19.466694, occlusion
6104_bicycle, bicycle, 4.442252, -0.400203, 0.080041, 5.190780, occlusion
6105_bicycle, bicycle, 0.740375, 0.090046, -0.140071, 5.515798, occlusion
6106_bicycle, bicycle, 0.960487, 0.000000, 0.020010, 3.769858, occlusion
6107_bicycle, train, 0.300152, 0.350177, -0.060030, 7.224675, occlusion
6108_bicycle, bicycle, 1.420720, -0.090046, 0.020010, 5.343325, occlusion
6109_bicycle, bicycle, 1.340680, 0.240122, -0.120061, 6.716813, occlusion
6110_bicycle, bicycle, 4.662363, -0.400203, -0.020010, 8.011694, occlusion
6111_bicycle, bicycle, 3.261653, 0.000000, -0.060030, 10.991435, occlusion
6112_bicycle, bicycle, 1.400710, -0.400203, 0.020010, 8.876488, occlusion
6113_bicycle, bicycle, 4.262161, -0.150076, 0.020010, 7.591502, occlusion
6114_bicycle, bicycle, 4.242150, -0.020010, -0.040020, 9.493465, occlusion
6115_bicycle, bicycle, 0.480243, 0.420213, -0.220112, 5.960595, occlusion
6116_bicycle, bicycle, 4.222140, -0.280142, 0.040020, 4.681909, occlusion
6117_bicycle, bicycle, 5.162617, 0.420213, 0.180091, 4.144866, occlusion
6118_bicycle, bicycle, 0.520264, 0.200101, -0.040020, 3.480063, occlusion
6119_bicycle, bicycle, 5.502789, 0.270137, 0.160081, 8.791041, occlusion
6120_bicycle, bicycle, 0.320162, 0.380193, -0.260132, 6.562731, occlusion
6121_bicycle, bicycle, 0.620314, 0.200101, -0.080041, 4.795891, occlusion
6122_bicycle, bicycle, 5.222647, 0.020010, 0.000000, 9.144416, occlusion
6123_bicycle, bicycle, 6.183134, -0.270137, -0.740375, 14.118437, occlusion
6124_bicycle, bicycle, 0.120061, -0.020010, 0.040020, 11.080235, occlusion
6125_bicycle, bicycle, 6.003043, 0.080041, 0.080041, 13.020939, occlusion
6126_bicycle, bicycle, 3.341694, 0.270137, 0.180091, 7.399438, occlusion
6127_bicycle, bicycle, 4.902485, 0.190096, 0.100051, 4.109325, occlusion
6128_bicycle, bicycle, 4.542303, 0.530269, -0.020010, 6.668607, occlusion
6129_bicycle, bicycle, 4.482272, -0.130066, 0.080041, 5.475374, occlusion
6130_bicycle, bicycle, 1.180598, 0.060030, -0.040020, 7.886291, occlusion
6131_bicycle, motorbike, 0.140071, 0.130066, 0.000000, 24.551790, occlusion
6132_bicycle, bicycle, 0.080041, 0.000000, -0.040020, 21.460428, occlusion
6133_bicycle, train, 2.981511, 0.100051, 0.000000, 13.095380, occlusion
6134_bicycle, bicycle, 4.702384, 0.260132, -0.080041, 4.994900, occlusion
6135_bicycle, bicycle, 1.400710, -0.130066, 0.120061, 8.045461, occlusion
6136_bicycle, bicycle, 1.500761, -0.250127, 0.000000, 5.629021, occlusion
6137_bicycle, bicycle, 5.082576, 0.090046, -0.280142, 7.155069, occlusion
6138_bicycle, bicycle, 5.362718, -0.350177, -0.040020, 5.468674, occlusion
6139_bicycle, bicycle, 0.860436, 0.060030, 0.020010, 11.332804, occlusion
6140_bicycle, bicycle, 0.180091, 0.050025, 0.160081, 6.724953, occlusion
6141_bicycle, bicycle, 1.260639, 0.360183, -0.020010, 10.616694, occlusion
6142_bicycle, bicycle, 3.881968, -0.090046, -0.040020, 7.084703, occlusion
6143_bicycle, bicycle, 3.341694, 0.010005, 0.300152, 7.437724, occlusion
6144_bicycle, bicycle, 4.302181, -0.100051, -0.100051, 7.788352, occlusion
6145_bicycle, bicycle, 3.161603, 0.070035, 0.060030, 11.925135, occlusion
6146_bicycle, bicycle, 1.440730, 0.250127, -0.020010, 9.488726, occlusion
6147_bicycle, bicycle, 5.542810, 0.080041, -0.120061, 9.186835, occlusion
6148_bicycle, bicycle, 2.241136, 0.020010, 0.060030, 3.036828, occlusion
6149_bicycle, bicycle, 1.480751, -0.020010, -0.020010, 5.274322, occlusion
6150_bicycle, bicycle, 0.020010, 0.220112, -0.020010, 8.220665, occlusion
6151_bicycle, bicycle, 5.522800, 0.180091, 0.060030, 7.170746, occlusion
6152_bicycle, bicycle, 1.080548, -0.070035, -0.040020, 5.611429, occlusion
6153_bicycle, bicycle, 5.082576, -0.270137, -0.240122, 5.462896, occlusion
6154_bicycle, bicycle, 2.101065, -0.400203, -0.080041, 4.897102, occlusion
6155_bicycle, bicycle, 2.061045, 0.230117, -0.120061, 4.274222, occlusion
6156_bicycle, bicycle, 1.760893, 0.380193, -0.720365, 10.739356, occlusion
6157_bicycle, bicycle, 5.142607, -0.050025, -0.040020, 2.735515, occlusion
6158_bicycle, chair, 0.420213, 0.010005, 0.140071, 13.292654, occlusion
6159_bicycle, bicycle, 6.043063, 0.170086, 0.120061, 11.975810, occlusion
6160_bicycle, bicycle, 0.660335, 0.310157, 0.000000, 4.543897, occlusion
6161_bicycle, bicycle, 0.680345, 0.110056, 0.080041, 5.058543, occlusion
6162_bicycle, motorbike, 2.861450, 0.010005, -0.020010, 6.319571, occlusion
6163_bicycle, bicycle, 1.140578, 0.170086, 0.120061, 4.752115, occlusion
6164_bicycle, bicycle, 4.502282, 0.380193, -0.080041, 9.146858, occlusion
6165_bicycle, bicycle, 0.480243, 0.050025, -0.100051, 5.100107, occlusion
6166_bicycle, bicycle, 0.000000, 0.170086, -0.020010, 8.421887, occlusion
6167_bicycle, bicycle, 4.982526, -0.120061, -0.100051, 5.060867, occlusion
6168_bicycle, bicycle, 1.400710, 0.370188, 0.000000, 4.481841, occlusion
6169_bicycle, bicycle, 5.162617, 0.120061, 0.080041, 7.107465, occlusion
6170_bicycle, bicycle, 5.002536, 0.000000, -0.260132, 5.062696, occlusion
6171_bicycle, bicycle, 4.222140, -0.230117, -0.100051, 6.011310, occlusion
6172_bicycle, bicycle, 1.560791, 0.010005, 0.020010, 6.065526, occlusion
6173_bicycle, bicycle, 5.502789, 0.370188, 0.180091, 4.466575, occlusion
6174_bicycle, bicycle, 4.562313, 0.140071, -0.060030, 6.060072, occlusion
6175_bicycle, bicycle, 5.022546, 0.070035, 0.220112, 5.164623, occlusion
6176_bicycle, bicycle, 4.902485, -0.400203, -0.040020, 5.605112, occlusion
6177_bicycle, bicycle, 4.562313, -0.190096, 0.000000, 3.443963, occlusion
6178_bicycle, bicycle, 0.700355, 0.270137, -0.360183, 5.434801, occlusion
6179_bicycle, bicycle, 1.240629, 0.380193, 0.060030, 4.893457, occlusion
6180_bicycle, bicycle, 1.320669, -0.060030, 0.160081, 3.934893, occlusion
6181_bicycle, bicycle, 1.960994, -0.310157, -0.100051, 4.202848, occlusion
6182_bicycle, diningtable, 5.042556, 0.460233, -0.060030, 5.220241, occlusion
6183_bicycle, bicycle, 5.402739, -0.020010, -0.160081, 8.127643, occlusion
6184_bicycle, motorbike, 1.020517, 0.280142, -0.100051, 3.879896, occlusion
6185_bicycle, bicycle, 4.562313, -0.370188, 0.040020, 10.393568, occlusion
6186_bicycle, bicycle, 5.162617, -0.080041, -0.020010, 7.244333, occlusion
6187_bicycle, bicycle, 5.082576, 0.210106, 0.060030, 5.796694, occlusion
6188_bicycle, bicycle, 6.023053, 0.110056, -0.020010, 2.688877, occlusion
6189_bicycle, bicycle, 1.160588, 0.080041, -0.040020, 8.182684, occlusion
6190_bicycle, bicycle, 6.003043, 0.320162, -0.080041, 9.975831, occlusion
6191_bicycle, bicycle, 1.981004, 0.060030, -0.020010, 6.216185, occlusion
6192_bicycle, bicycle, 4.202130, 0.360183, -0.060030, 5.358940, occlusion
6193_bicycle, bicycle, 4.662363, -0.070035, -0.060030, 6.175238, occlusion
6194_bicycle, bicycle, 1.040527, 0.010005, -0.020010, 8.525334, occlusion
6195_bicycle, chair, 5.702891, 0.170086, 0.000000, 5.678834, occlusion
6196_bicycle, bicycle, 1.240629, 0.000000, -0.020010, 8.466016, occlusion
6197_bicycle, bicycle, 4.642353, 0.380193, -0.040020, 9.817207, occlusion
6198_bicycle, bicycle, 2.121075, -0.020010, 0.020010, 5.095119, occlusion
6199_bicycle, bicycle, 0.660335, 0.160081, -0.060030, 5.972774, occlusion
6200_bicycle, bicycle, 5.923002, 0.300152, -0.220112, 5.276687, occlusion
6201_bicycle, bicycle, 4.562313, 0.140071, 0.020010, 8.775959, occlusion
6202_bicycle, bicycle, 5.222647, -0.060030, -0.040020, 5.109859, occlusion
6203_bicycle, bicycle, 2.021024, 0.140071, 0.320162, 9.285701, occlusion
6204_bicycle, bicycle, 4.382221, 0.190096, -0.060030, 10.573031, occlusion
6205_bicycle, bicycle, 0.760385, 0.090046, -0.040020, 7.489970, occlusion
6206_bicycle, bicycle, 1.160588, 0.210106, -0.140071, 6.642466, occlusion
6207_bicycle, bicycle, 5.002536, 0.090046, 0.020010, 6.484908, occlusion
6208_bicycle, bicycle, 0.720365, 0.200101, 0.060030, 6.711170, occlusion
6209_bicycle, bicycle, 1.260639, 0.240122, -0.020010, 5.628275, occlusion
6210_bicycle, bicycle, 5.402739, 0.050025, -0.080041, 4.170392, occlusion
6211_bicycle, chair, 0.000000, 0.120061, -0.020010, 5.891471, occlusion
6212_bicycle, bicycle, 0.740375, 0.090046, 0.060030, 6.667549, occlusion
6213_bicycle, bicycle, 5.122597, 0.240122, 0.080041, 7.483262, occlusion
6214_bicycle, bicycle, 0.900456, 0.190096, 0.020010, 6.743657, occlusion
6215_bicycle, car, 1.260639, 0.220112, 0.000000, 6.023203, occlusion
6216_bicycle, bicycle, 5.002536, -0.210106, -0.080041, 5.669365, occlusion
6217_bicycle, bicycle, 5.963023, 0.010005, -0.040020, 5.227749, occlusion
6218_bicycle, bicycle, 0.800406, 0.160081, -0.060030, 7.371914, occlusion
6219_bicycle, bicycle, 5.622850, 0.430218, 0.340172, 7.814931, occlusion
6220_bicycle, bicycle, 5.262668, -0.130066, -0.120061, 8.349282, occlusion
6221_bicycle, motorbike, 1.940984, -0.090046, -0.040020, 3.820123, occlusion
6222_bicycle, bicycle, 0.800406, 0.070035, 0.000000, 4.485991, occlusion
6223_bicycle, bicycle, 1.160588, -0.080041, 0.000000, 9.461153, occlusion
6224_bicycle, bicycle, 4.382221, -0.200101, 0.020010, 5.985203, occlusion
6225_bicycle, bicycle, 0.620314, 0.320162, -0.020010, 8.540785, occlusion
6226_bicycle, bicycle, 1.180598, 0.380193, -0.080041, 6.188457, occlusion
6227_bicycle, bicycle, 5.462769, 0.100051, -0.100051, 6.857953, occlusion
